_id,AccessDate,ViewContext,ResourceId,ResourceType,CollectionId,ActivitySessionId,Duration,EntityId,EntityUaiCode,IsViewerAuthor,IsViewerAnonymous
Po6xXH2l0xNDeGsmp+2zOg==,2024-03-08T02:48:48.000Z,OPENED,FXQfhIMItBZ4szcn4zkneQ==,VIDEO,fUV+Koe2wr4xP1XtvCnzHQ==,D2VVZAcd3gGQIu6sBlaPPg==,7139,entity_00467,00430980C,false,true
+KaurQKtMZurFpfgWn/I0w==,2024-07-18T07:42:51.000Z,SEARCHED,k+D4Pg56UZ8H0C9zOuw8Tg==,VIDEO,,yUHkW9utNT+TRBSdc4qlFw==,4225,entity_01349,00420442J,false,false
l2eSNtnB5YMR4ta4oeSKJg==,2024-06-04T21:00:10.000Z,GROUP_SESSION,+qbqftrPFcKgyRM35+kVfQ==,ACTIVITY,KjoIPO3uB3Z8UKftGJKWcg==,3+pN25Qu5Xjmom7o8holUQ==,5427,entity_01544,00848789J,false,true
S4R+4AeK4QGVFPdmx7Ai5A==,2024-02-12T12:45:02.000Z,ACCESSED,mJNq+qL1soyTPsLKsEqUFQ==,QUIZ,xUXHmN5A6rq6av7sdLSUwg==,W91HGXBR8Gqv/jxIusf3Xg==,4896,entity_00427,00300139J,false,false
Orx3SJxcrsbCCgMAqvts0A==,2024-01-11T10:23:23.000Z,SEARCHED,byem91j5MJkTwygcq7Le1Q==,ACTIVITY,wXYoPgizA0VDUhP0la22Vg==,aQ9niSV9z61gQKXeiOPhDg==,7066,entity_00083,00543280Q,false,false
en7jEBqOKPmekWTG4CrDeg==,2024-01-18T01:53:30.000Z,SEARCHED,JB5UnZPgP++bzov84CkU3Q==,LINK,C32Ke+uKZU+1w/CXDqlrwg==,318ot/T6mgOmgr/f2z5MlA==,6813,entity_00344,00317577T,false,true
gDfwWNZqhFgqUkVocFE+oA==,2024-01-27T01:07:28.000Z,SEARCHED,O+a+8qu6OVvZxChMA6yEZQ==,ACTIVITY,,B+w+bEYDlIuEs9bo9yS6iA==,1916,entity_00387,00809279O,false,true
disyzZ694c375sy+8t3FzQ==,2024-09-27T04:40:25.000Z,ACCESSED,IlCTJnufzB048YYPEK3XhQ==,QUIZ,KjoIPO3uB3Z8UKftGJKWcg==,F7RABK9H35+opF4k+7ofkw==,4490,entity_00662,00495850V,true,false
mY1IVQLcJ7kU1Ffvdt2NEQ==,2024-07-24T12:41:07.000Z,GROUP_SESSION,wj8vWT5Taz36t6LUYWsuuA==,QUIZ,RqEuT2k/JayENyI6DUYOwg==,R5zU3WcTfVMsg34cYy1heg==,1177,entity_00488,00391138E,false,true
tYClr/+jvkSUtk7JNa8mjQ==,2024-02-12T03:14:21.000Z,TEST,OOnni/tgpAlNGQtfNJCJQA==,QUIZ,CjNHPguCDO9QuIG1Zd4WLw==,6oGx6GyiJedm6S17qLLL2Q==,5478,entity_00859,00801925B,false,false
